"","Department","Municipality","Precinct","Turnout","MAS.vote"
"16991","Potosí","Potosí","Esc. Kenny Prieto Melgarejo",0.915,0.175
"16992","Potosí","Potosí","Esc. Kenny Prieto Melgarejo",0.921,0.171
"16993","Potosí","Potosí","Esc. Kenny Prieto Melgarejo",0.934,0.204
"16994","Potosí","Potosí","Esc. Cobija",0.904,0.128
"16995","Potosí","Potosí","Esc. Cobija",0.92,0.158
"16996","Potosí","Potosí","Esc. Cobija",0.942,0.136
"16997","Potosí","Potosí","Esc. Cobija",0.9,0.154
"16998","Potosí","Potosí","Esc. Cobija",0.908,0.198
"16999","Potosí","Potosí","Esc. Cobija",0.864,0.07
"17000","Potosí","Potosí","Esc. Cobija",0.922,0.144
"17001","Potosí","Potosí","Esc. Cobija",0.93,0.133
"17002","Potosí","Potosí","Esc. Cobija",0.923,0.103
"17003","Potosí","Potosí","Esc. Cobija",0.877,0.256
"17004","Potosí","Potosí","Esc. Cobija",0.895,0.156
"17005","Potosí","Potosí","Esc. Cobija",0.934,0.083
"17006","Potosí","Potosí","Esc. Cobija",0.864,0.165
"17007","Potosí","Potosí","Esc. Cobija",0.939,0.09
"17008","Potosí","Potosí","Esc. Cobija",0.908,0.147
"17009","Potosí","Potosí","Esc. Cobija",0.937,0.115
"17010","Potosí","Potosí","Mariscal Santa Cruz",0.892,0.266
"17011","Potosí","Potosí","Mariscal Santa Cruz",0.906,0.132
"17012","Potosí","Potosí","Mariscal Santa Cruz",0.924,0.2
"17013","Potosí","Potosí","Mariscal Santa Cruz",0.922,0.147
"17014","Potosí","Potosí","Mariscal Santa Cruz",0.893,0.169
"17015","Potosí","Potosí","Mariscal Santa Cruz",0.92,0.19
"17016","Potosí","Potosí","Mariscal Santa Cruz",0.919,0.198
"17017","Potosí","Potosí","Mariscal Santa Cruz",0.948,0.202
"17018","Potosí","Potosí","Mariscal Santa Cruz",0.93,0.158
"17019","Potosí","Potosí","Mariscal Santa Cruz",0.921,0.155
"17020","Potosí","Potosí","Mariscal Santa Cruz",0.927,0.192
"17021","Potosí","Potosí","Mariscal Santa Cruz",0.919,0.186
"17022","Potosí","Potosí","Mariscal Santa Cruz",0.908,0.214
"17023","Potosí","Potosí","Mariscal Santa Cruz",0.915,0.157
"17024","Potosí","Potosí","Mariscal Santa Cruz",0.927,0.217
"17025","Potosí","Potosí","Mariscal Santa Cruz",0.909,0.216
"17026","Potosí","Potosí","Mariscal Santa Cruz",0.899,0.215
"17027","Potosí","Potosí","Mariscal Santa Cruz",0.906,0.168
"17028","Potosí","Potosí","Mariscal Santa Cruz",0.905,0.163
"17029","Potosí","Potosí","Mariscal Santa Cruz",0.944,0.157
"17030","Potosí","Potosí","Mariscal Santa Cruz",0.883,0.242
"17031","Potosí","Potosí","Mariscal Santa Cruz",0.891,0.168
"17032","Potosí","Potosí","Mariscal Santa Cruz",0.894,0.142
"17033","Potosí","Potosí","U.E. Cecilio Guzman Rojas",0.912,0.205
"17034","Potosí","Potosí","U.E. Cecilio Guzman Rojas",0.895,0.132
"17035","Potosí","Potosí","U.E. Cecilio Guzman Rojas",0.923,0.206
"17036","Potosí","Potosí","Coleg. David Berrios",0.899,0.189
"17037","Potosí","Potosí","Coleg. David Berrios",0.88,0.126
"17038","Potosí","Potosí","Coleg. David Berrios",0.897,0.161
"17039","Potosí","Potosí","Coleg. David Berrios",0.91,0.15
"17040","Potosí","Potosí","Coleg. David Berrios",0.89,0.176
"17041","Potosí","Potosí","Coleg. David Berrios",0.885,0.179
"17042","Potosí","Potosí","Coleg. David Berrios",0.921,0.112
"17043","Potosí","Potosí","Coleg. David Berrios",0.889,0.138
"17044","Potosí","Potosí","Coleg. David Berrios",0.903,0.131
"17045","Potosí","Potosí","Fe y Alegría y San Clemente",0.947,0.115
"17046","Potosí","Potosí","Fe y Alegría y San Clemente",0.888,0.149
"17047","Potosí","Potosí","Fe y Alegría y San Clemente",0.94,0.091
"17048","Potosí","Potosí","Fe y Alegría y San Clemente",0.926,0.154
"17049","Potosí","Potosí","Fe y Alegría y San Clemente",0.921,0.124
"17050","Potosí","Potosí","Fe y Alegría y San Clemente",0.9,0.163
"17051","Potosí","Potosí","Fe y Alegría y San Clemente",0.961,0.127
"17052","Potosí","Potosí","Fe y Alegría y San Clemente",0.896,0.127
"17053","Potosí","Potosí","Fe y Alegría y San Clemente",0.951,0.158
"17054","Potosí","Potosí","Fe y Alegría y San Clemente",0.91,0.161
"17055","Potosí","Potosí","Fe y Alegría y San Clemente",0.912,0.172
"17056","Potosí","Potosí","Fe y Alegría y San Clemente",0.923,0.11
"17057","Potosí","Potosí","Fe y Alegría y San Clemente",0.91,0.086
"17058","Potosí","Potosí","Fe y Alegría y San Clemente",0.925,0.134
"17059","Potosí","Potosí","Fe y Alegría y San Clemente",0.898,0.094
"17060","Potosí","Potosí","Fe y Alegría y San Clemente",0.934,0.072
"17061","Potosí","Potosí","Fe y Alegría y San Clemente",0.907,0.194
"17062","Potosí","Potosí","Fe y Alegría y San Clemente",0.89,0.093
"17063","Potosí","Potosí","Fe y Alegría y San Clemente",0.935,0.1
"17064","Potosí","Potosí","Fe y Alegría y San Clemente",0.894,0.115
"17065","Potosí","Potosí","Fe y Alegría y San Clemente",0.911,0.127
"17066","Potosí","Potosí","Fe y Alegría y San Clemente",0.912,0.1
"17067","Potosí","Potosí","Instituto I.S.E.C.",0.938,0.121
"17068","Potosí","Potosí","Instituto I.S.E.C.",0.952,0.096
"17069","Potosí","Potosí","Instituto I.S.E.C.",0.91,0.109
"17070","Potosí","Potosí","Instituto I.S.E.C.",0.907,0.09
"17071","Potosí","Potosí","Instituto I.S.E.C.",0.942,0.113
"17072","Potosí","Potosí","U.E. Elizardo Perez",0.929,0.224
"17073","Potosí","Potosí","Esc. Topater",0.916,0.139
"17074","Potosí","Potosí","Esc. Topater",0.902,0.13
"17075","Potosí","Potosí","Esc. Topater",0.907,0.126
"17076","Potosí","Potosí","Esc. Topater",0.922,0.13
"17077","Potosí","Potosí","Esc. Topater",0.891,0.188
"17078","Potosí","Potosí","Esc. Topater",0.906,0.147
"17079","Potosí","Potosí","Esc. Topater",0.929,0.206
"17080","Potosí","Potosí","Esc. Topater",0.909,0.109
"17081","Potosí","Potosí","Esc. Topater",0.926,0.163
"17082","Potosí","Potosí","Esc. Topater",0.929,0.146
"17083","Potosí","Potosí","Esc. Topater",0.889,0.138
"17084","Potosí","Potosí","Esc. Topater",0.915,0.155
"17085","Potosí","Potosí","Esc. Topater",0.894,0.193
"17086","Potosí","Potosí","Esc. Topater",0.9,0.166
"17087","Potosí","Potosí","Esc. Topater",0.895,0.121
"17088","Potosí","Potosí","Esc. Topater",0.921,0.16
"17089","Potosí","Potosí","Esc. Topater",0.889,0.169
"17090","Potosí","Potosí","Esc. Topater",0.928,0.139
"17091","Potosí","Potosí","Esc. Topater",0.89,0.137
"17092","Potosí","Potosí","Esc. Topater",0.914,0.117
"17093","Potosí","Potosí","Col. Divino Maestro",0.911,0.154
"17094","Potosí","Potosí","Col. Divino Maestro",0.921,0.184
"17095","Potosí","Potosí","Col. Divino Maestro",0.915,0.199
"17096","Potosí","Potosí","Col. Divino Maestro",0.93,0.114
"17097","Potosí","Potosí","Col. Divino Maestro",0.909,0.185
"17098","Potosí","Potosí","Col. Divino Maestro",0.887,0.205
"17099","Potosí","Potosí","Col. Divino Maestro",0.891,0.228
"17100","Potosí","Potosí","Col. Divino Maestro",0.913,0.215
"17101","Potosí","Potosí","Col. Divino Maestro",0.939,0.185
"17102","Potosí","Potosí","Col. Divino Maestro",0.904,0.123
"17103","Potosí","Potosí","Col. Divino Maestro",0.921,0.16
"17104","Potosí","Potosí","Col. Divino Maestro",0.94,0.227
"17105","Potosí","Potosí","Col. Divino Maestro",0.885,0.186
"17106","Potosí","Potosí","Col. Divino Maestro",0.938,0.148
"17107","Potosí","Potosí","Esc. 6 de Junio",0.935,0.286
"17108","Potosí","Potosí","Esc. 6 de Junio",0.952,0.48
"17109","Potosí","Potosí","Esc. 6 de Junio",0.913,0.368
"17110","Potosí","Potosí","Esc. 6 de Junio",0.948,0.33
"17111","Potosí","Potosí","Esc. 6 de Junio",0.899,0.385
"17112","Potosí","Potosí","Esc. 6 de Junio",0.939,0.385
"17113","Potosí","Potosí","Esc. 6 de Junio",0.927,0.386
"17114","Potosí","Potosí","Esc. 6 de Junio",0.913,0.424
"17115","Potosí","Potosí","Esc. 6 de Junio",0.891,0.294
"17116","Potosí","Potosí","Esc. 6 de Junio",0.878,0.432
"17117","Potosí","Potosí","Esc. Boliviano Alemán",0.921,0.212
"17118","Potosí","Potosí","Esc. Boliviano Alemán",0.894,0.179
"17119","Potosí","Potosí","Esc. Boliviano Alemán",0.907,0.154
"17120","Potosí","Potosí","Esc. Boliviano Alemán",0.871,0.202
"17121","Potosí","Potosí","Esc. Boliviano Alemán",0.897,0.204
"17122","Potosí","Potosí","Esc. Boliviano Alemán",0.927,0.212
"17123","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.907,0.16
"17124","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.887,0.168
"17125","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.927,0.149
"17126","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.919,0.174
"17127","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.922,0.242
"17128","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.918,0.284
"17129","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.964,0.225
"17130","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.9,0.154
"17131","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.922,0.125
"17132","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.935,0.211
"17133","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.892,0.214
"17134","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.934,0.18
"17135","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.912,0.236
"17136","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.895,0.161
"17137","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.931,0.204
"17138","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.907,0.168
"17139","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.916,0.217
"17140","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.895,0.244
"17141","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.916,0.257
"17142","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.911,0.229
"17143","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.924,0.152
"17144","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.907,0.262
"17145","Potosí","Potosí","Unidad Educativa Juan Pablo II",0.894,0.113
"17146","Potosí","Potosí","Esc. Jesus de Nazaret",0.945,0.284
"17147","Potosí","Potosí","Esc. Jesus de Nazaret",0.92,0.36
"17148","Potosí","Potosí","Esc. Jesus de Nazaret",0.924,0.313
"17149","Potosí","Potosí","Esc. Jesus de Nazaret",0.918,0.268
"17150","Potosí","Potosí","Esc. Jesus de Nazaret",0.902,0.218
"17151","Potosí","Potosí","Esc. Jesus de Nazaret",0.908,0.204
"17152","Potosí","Potosí","Esc. Jesus de Nazaret",0.905,0.278
"17153","Potosí","Potosí","Esc. Jesus de Nazaret",0.93,0.263
"17154","Potosí","Potosí","Esc. Jesus de Nazaret",0.929,0.284
"17155","Potosí","Potosí","Esc. Jesus de Nazaret",0.951,0.214
"17156","Potosí","Potosí","Esc. Jesus de Nazaret",0.91,0.186
"17157","Potosí","Potosí","Esc. Jesus de Nazaret",0.944,0.276
"17158","Potosí","Potosí","Esc. Jesus de Nazaret",0.915,0.256
"17159","Potosí","Potosí","Esc. Jesus de Nazaret",0.924,0.184
"17160","Potosí","Potosí","Esc. Karachipampa",0.882,0.329
"17161","Potosí","Potosí","Esc. Karachipampa",0.841,0.281
"17162","Potosí","Potosí","Esc. Karachipampa",0.883,0.286
"17163","Potosí","Potosí","U.E. Liceo de Señoritas Maria Gutierrez",0.942,0.228
"17164","Potosí","Potosí","U.E. Liceo de Señoritas Maria Gutierrez",0.937,0.259
"17165","Potosí","Potosí","U.E. Liceo de Señoritas Maria Gutierrez",0.946,0.227
"17166","Potosí","Potosí","Esc. Tarapaya",0.919,0.282
"17167","Potosí","Potosí","Coleg. San Rafael",0.923,0.25
"17168","Potosí","Potosí","Coleg. San Rafael",0.911,0.351
"17169","Potosí","Potosí","Coleg. San Rafael",0.937,0.455
"17170","Potosí","Potosí","Coleg. San Rafael",0.914,0.392
"17171","Potosí","Potosí","Esc. Martin Cruz",0.909,0.384
"17172","Potosí","Potosí","Esc. Martin Cruz",0.924,0.318
"17173","Potosí","Tinguipaya","U. E. Mariscal Sucre A",0.821,0.66
"17174","Potosí","Tinguipaya","U. E. Turiri",0.806,0.935
"17175","Potosí","Tinguipaya","U. E. Turiri",0.804,0.994
"17176","Potosí","Tinguipaya","U. E. Anthura",0.903,0.766
"17177","Potosí","Tinguipaya","U. E. Anthura",0.904,0.719
"17178","Potosí","Tinguipaya","U. E. Anthura",0.92,0.859
"17179","Potosí","Tinguipaya","U. E. Anthura",0.901,0.817
"17180","Potosí","Tinguipaya","U. E. Foroctiri Junin",0.82,0.897
"17181","Potosí","Tinguipaya","U. E. Foroctiri Junin",0.761,0.812
"17182","Potosí","Tinguipaya","U. E. Calazaya",0.866,0.978
"17183","Potosí","Tinguipaya","U.E. Ithinocka",0.792,0.912
"17184","Potosí","Tinguipaya","U.E. Machac Marca",0.911,0.315
"17185","Potosí","Tinguipaya","U.E. Cienegoma",0.987,0.759
"17186","Potosí","Yocalla","Esc. Alonso De Ibanez",0.917,0.312
"17187","Potosí","Yocalla","Esc. Jose Antonio Zampa",0.907,0.512
"17188","Potosí","Yocalla","Esc. Jose Antonio Zampa",0.905,0.36
"17189","Potosí","Yocalla","Esc. Eduardo Avaroa",0.832,0.548
"17190","Potosí","Yocalla","Esc. Eduardo Avaroa",0.823,0.548
"17191","Potosí","Yocalla","Esc. Eduardo Avaroa",0.883,0.484
"17192","Potosí","Yocalla","Esc. Juan XXIII",0.882,0.769
"17193","Potosí","Yocalla","Esc. Juan XXIII",0.876,0.81
"17194","Potosí","Yocalla","Esc. Santa Lucia",0.827,0.159
"17195","Potosí","Yocalla","Esc. Cayara",0.863,0.43
"17196","Potosí","Yocalla","Esc. Cayara",0.887,0.405
"17197","Potosí","Yocalla","Esc. Chiracoro",0.882,0.586
"17198","Potosí","Yocalla","Coleg. Elizardo Perez",0.861,0.65
"17199","Potosí","Yocalla","Esc. San Antonio",0.855,0.176
"17200","Potosí","Yocalla","Esc. San Antonio",0.883,0.257
"17201","Potosí","Yocalla","U.E. San Agustin de La Palca",0.995,0.307
"17202","Potosí","Urmiri","Esc. Juan Jose Perez",0.858,0.713
"17203","Potosí","Urmiri","Esc. Secc. Vacuyo",0.913,0.422
"17204","Potosí","Uncía","Coleg. Rafael Bustillo",0.876,0.571
"17205","Potosí","Uncía","Coleg. Rafael Bustillo",0.861,0.436
"17206","Potosí","Uncía","Coleg. Rafael Bustillo",0.867,0.613
"17207","Potosí","Uncía","Coleg. Rafael Bustillo",0.889,0.639
"17208","Potosí","Uncía","Coleg. Rafael Bustillo",0.897,0.649
"17209","Potosí","Uncía","Coleg. Rafael Bustillo",0.904,0.661
"17210","Potosí","Uncía","Coleg. Rafael Bustillo",0.903,0.46
"17211","Potosí","Uncía","Coleg. Rafael Bustillo",0.897,0.559
"17212","Potosí","Uncía","Coleg. Rafael Bustillo",0.86,0.514
"17213","Potosí","Uncía","Coleg. Rafael Bustillo",0.924,0.567
"17214","Potosí","Uncía","Coleg. Rafael Bustillo",0.821,0.559
"17215","Potosí","Uncía","Coleg. Rafael Bustillo",0.817,0.522
"17216","Potosí","Uncía","Coleg. Rafael Bustillo",0.859,0.494
"17217","Potosí","Uncía","Col. Intermedio Independencia",0.931,0.386
"17218","Potosí","Uncía","Col. Intermedio Independencia",0.924,0.497
"17219","Potosí","Uncía","Col. Intermedio Independencia",0.889,0.451
"17220","Potosí","Uncía","Col. Intermedio Independencia",0.894,0.459
"17221","Potosí","Uncía","Col. Intermedio Independencia",0.92,0.527
"17222","Potosí","Uncía","Col. Intermedio Independencia",0.894,0.417
"17223","Potosí","Uncía","Col. Intermedio Independencia",0.929,0.413
"17224","Potosí","Uncía","Col. Intermedio Independencia",0.885,0.554
"17225","Potosí","Uncía","Col. Intermedio Independencia",0.89,0.403
"17226","Potosí","Uncía","Col. Intermedio Independencia",0.902,0.324
"17227","Potosí","Uncía","Esc. Modesto Omiste",0.908,0.386
"17228","Potosí","Uncía","Esc. Modesto Omiste",0.873,0.449
"17229","Potosí","Uncía","Esc. Modesto Omiste",0.874,0.348
"17230","Potosí","Uncía","Esc. Modesto Omiste",0.878,0.374
"17231","Potosí","Uncía","Esc. Modesto Omiste",0.88,0.4
"17232","Potosí","Uncía","Esc. Juana Azurduy De Padilla",0.859,0.698
"17233","Potosí","Uncía","Esc. Juana Azurduy De Padilla",0.86,0.665
"17234","Potosí","Uncía","Esc. Juana Azurduy De Padilla",0.852,0.696
"17235","Potosí","Uncía","Esc. Juana Azurduy De Padilla",0.891,0.594
"17236","Potosí","Uncía","Esc. Juana Azurduy De Padilla",0.869,0.503
"17237","Potosí","Uncía","Esc. Juana Azurduy De Padilla",0.836,0.543
"17238","Potosí","Uncía","Esc. Juana Azurduy De Padilla",0.905,0.553
"17239","Potosí","Uncía","Esc. Juana Azurduy De Padilla",0.9,0.613
"17240","Potosí","Uncía","Esc. Juana Azurduy De Padilla",0.861,0.575
"17241","Potosí","Uncía","Esc. Juana Azurduy De Padilla",0.878,0.619
"17242","Potosí","Uncía","Esc. Juana Azurduy De Padilla",0.885,0.461
"17243","Potosí","Uncía","Nucleo Escolar Cala Cala",0.923,0.891
"17244","Potosí","Uncía","Nucleo Escolar Cala Cala",0.877,0.856
"17245","Potosí","Uncía","Nucleo Escolar Cala Cala",0.876,0.808
"17246","Potosí","Uncía","Nucleo Escolar Cala Cala",0.829,0.806
"17247","Potosí","Uncía","Nucleo Escolar Cala Cala",0.885,0.867
"17248","Potosí","Uncía","Esc. Morocomarca",0.868,0.894
"17249","Potosí","Uncía","Chilca Palca",0.877,0.902
"17250","Potosí","Uncía","Chilca Palca",0.855,0.925
"17251","Potosí","Uncía","Esc. Subcentral Lagunillas",0.964,0.886
"17252","Potosí","Uncía","Esc. Subcentral Lagunillas",0.921,0.87
"17253","Potosí","Chayanta","U. E. Quila Quila",0.893,0.765
"17254","Potosí","Chayanta","U. E. Mariscal Andres De Santa Cruz B",0.9,0.656
"17255","Potosí","Chayanta","U. E. Mariscal Andres De Santa Cruz B",0.946,0.726
"17256","Potosí","Chayanta","U. E. Mariscal Andres De Santa Cruz B",0.93,0.731
"17257","Potosí","Chayanta","U. E. Mariscal Andres De Santa Cruz B",0.892,0.607
"17258","Potosí","Chayanta","U. E. Mariscal Andres De Santa Cruz B",0.919,0.652
"17259","Potosí","Chayanta","U. E. Mariscal Andres De Santa Cruz B",0.932,0.635
"17260","Potosí","Chayanta","U. E. Mariscal Andres De Santa Cruz B",0.916,0.602
"17261","Potosí","Chayanta","U. E. Mariscal Andres De Santa Cruz B",0.896,0.644
"17262","Potosí","Chayanta","U. E. Mariscal Andres De Santa Cruz B",0.946,0.571
"17263","Potosí","Chayanta","U. E. San Cristobal",0.881,0.812
"17264","Potosí","Chayanta","U. E. Rafael Pabón",0.925,0.746
"17265","Potosí","Chayanta","U. E. Rafael Pabón",0.908,0.659
"17266","Potosí","Chayanta","U. E. Rafael Pabón",0.941,0.63
"17267","Potosí","Chayanta","U. E. Octavio Murillo",0.96,0.756
"17268","Potosí","Chayanta","U. E. Octavio Murillo",0.965,0.741
"17269","Potosí","Chayanta","U. E. Octavio Murillo",0.959,0.793
"17270","Potosí","Chayanta","U. E. Octavio Murillo",0.965,0.733
"17271","Potosí","Chayanta","U. E. Julian Apaza",0.913,0.814
"17272","Potosí","Chayanta","U. E. Cnl. Ramon Acero",0.841,0.889
"17273","Potosí","Chayanta","U. E. Rafael Bustillos",0.881,0.87
"17274","Potosí","Chayanta","U. E. Rafael Bustillos",0.887,0.893
"17275","Potosí","Chayanta","U. E. Rafael Bustillos",0.914,0.951
"17276","Potosí","Chayanta","U. E. Rafael Bustillos",0.878,0.809
"17277","Potosí","Chayanta","U. E. Gualberto Villarroel",0.889,0.822
"17278","Potosí","Chayanta","U. E. Max Fernandez Rojas",0.91,0.91
"17279","Potosí","Chayanta","U. E. Max Fernandez Rojas",0.914,0.88
"17280","Potosí","Chayanta","U. E. Copana",0.958,0.903
"17281","Potosí","Chayanta","U. E. Copana",0.972,0.928
"17282","Potosí","Chayanta","U. E. Tomas Katari",0.934,0.745
"17283","Potosí","Llallagua","Esc. Jaime Mendoza",0.9,0.387
"17284","Potosí","Llallagua","Esc. Jaime Mendoza",0.901,0.398
"17285","Potosí","Llallagua","Esc. Jaime Mendoza",0.908,0.381
"17286","Potosí","Llallagua","Esc. Jaime Mendoza",0.928,0.464
"17287","Potosí","Llallagua","Esc. Jaime Mendoza",0.929,0.404
"17288","Potosí","Llallagua","Esc. Jaime Mendoza",0.934,0.406
"17289","Potosí","Llallagua","Esc. Jaime Mendoza",0.923,0.383
"17290","Potosí","Llallagua","Esc. Jaime Mendoza",0.934,0.497
"17291","Potosí","Llallagua","Esc. Jaime Mendoza",0.875,0.453
"17292","Potosí","Llallagua","Esc. Jaime Mendoza",0.927,0.516
"17293","Potosí","Llallagua","Esc. Jaime Mendoza",0.9,0.409
"17294","Potosí","Llallagua","Esc. Jaime Mendoza",0.915,0.472
"17295","Potosí","Llallagua","Esc. Jaime Mendoza",0.933,0.355
"17296","Potosí","Llallagua","Esc. Jaime Mendoza",0.892,0.36
"17297","Potosí","Llallagua","Esc. Jaime Mendoza",0.935,0.439
"17298","Potosí","Llallagua","Esc. Jaime Mendoza",0.898,0.398
"17299","Potosí","Llallagua","Martin Cardenas",0.905,0.689
"17300","Potosí","Llallagua","Martin Cardenas",0.931,0.665
"17301","Potosí","Llallagua","Martin Cardenas",0.943,0.626
"17302","Potosí","Llallagua","Martin Cardenas",0.895,0.612
"17303","Potosí","Llallagua","Martin Cardenas",0.93,0.532
"17304","Potosí","Llallagua","Martin Cardenas",0.93,0.68
"17305","Potosí","Llallagua","Martin Cardenas",0.903,0.582
"17306","Potosí","Llallagua","Martin Cardenas",0.943,0.505
